model_id,gkn_ethics,gkn_medicine,gkn_misc,gf_rq,grw_rc_european_history,grw_rc_us_history,gq_km,gq_a3_1,gq_a3_2,gf_sr_hellaswag,gf_rq_gsm8k,grw_rc_winogrande,params,params_num,prefill_seconds,decode_tokens_s,memory_MB,energy_tokens_kWh,end_to_end_latency_s,is_deleted,model_age_days,model_name,gfactor,Gkn_Grw
diffnamehard/Psyfighter2-Noromaid-ties-Capybara-13B,65.33333333,62.45,65.475,47.05882353,79.54545455,91.66666667,37.73584906,19.51219512,40,89.33092224,30.56402439,84.64384829,13.016B,13.016,NA,NA,NA,NA,NA,FALSE,112,Psyfighter2-Noromaid-ties-Capybara-13B,0.147132604,1.181905797
diffnamehard/Mistral-CatMacaroni-slerp-uncensored,71.43333333,71.05,71.55,35.29411765,90.90909091,100,67.9245283,39.02439024,60,89.6925859,56.40243902,90.10175763,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,128,Mistral-CatMacaroni-slerp-uncensored,1.250882564,-0.060373384
rombodawg/Everyone-Coder-33b-Base,46.76666667,47.5,50.9,43.1372549,77.27272727,60.41666667,50.94339623,34.14634146,53.33333333,65.51430699,40.0152439,67.160037,33.343B,33.343,NA,NA,NA,NA,NA,FALSE,100,Everyone-Coder-33b-Base,0.365286454,-0.778011714
rombodawg/LosslessMegaCoder-llama2-7b-mini,59,56.025,59.825,25.49019608,77.27272727,81.25,37.73584906,17.07317073,23.33333333,82.29975535,9.603658537,81.59111933,7.0B,7,NA,NA,NA,NA,NA,FALSE,238,LosslessMegaCoder-llama2-7b-mini,-0.234630852,1.240510953
JosephusCheung/LL7M,36.06666667,36.475,39.525,21.56862745,43.18181818,35.41666667,28.30188679,34.14634146,23.33333333,73.16242953,0.609756098,68.08510638,0.007B,0.007,NA,NA,NA,NA,NA,FALSE,200,LL7M,-0.847837754,0.183507536
aloobun/Cypher-Mixtral-2x1.8B-v0.1,37.76666667,31.625,37.2,31.37254902,43.18181818,31.25,16.98113208,12.19512195,20,71.98170407,10.51829268,70.39777983,3.105B,3.105,NA,NA,NA,NA,NA,FALSE,65,Cypher-Mixtral-2x1.8B-v0.1,-1.096453859,0.408584676
shuvom/yuj-v1,47.76666667,48.525,52.625,29.41176471,70.45454545,72.91666667,26.41509434,21.95121951,16.66666667,74.42825231,4.801829268,74.83811286,6.87B,6.87,NA,NA,NA,NA,NA,FALSE,80,yuj-v1,-0.681884548,1.208075224
bigcode/starcoderbase-1b,25.13333333,26.675,25.425,33.33333333,27.27272727,12.5,28.30188679,14.63414634,6.666666667,36.14509095,0.914634146,50.69380204,1.137B,1.137,NA,NA,NA,NA,NA,FALSE,79,starcoderbase-1b,-0.831061229,-1.161745587
bigcode/gpt_bigcode-santacoder,24.4,28.75,22.8,19.60784314,15.90909091,31.25,22.64150943,31.70731707,26.66666667,32.24125093,0.533536585,48.47363552,1.125B,1.125,NA,NA,NA,NA,NA,FALSE,238,gpt_bigcode-santacoder,-0.916648968,-1.110530606
matsuo-lab/weblab-10b-instruction-sft,30.93333333,28.225,28.9,21.56862745,20.45454545,18.75,22.64150943,19.51219512,30,69.39687267,1.829268293,68.64014801,10.0B,10,NA,NA,NA,NA,NA,FALSE,200,weblab-10b-instruction-sft,-1.021247238,-0.434797131
s3nh/nsfw-noromaid-mistral-instruct,57.9,51.55,58.1,33.33333333,27.27272727,45.83333333,39.62264151,34.14634146,6.666666667,80.15104776,6.631097561,77.89084181,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,117,nsfw-noromaid-mistral-instruct,-0.319953017,1.068209452
Changgil/K2S3-Llama2-13b-v1.0,60.73333333,53.975,59.925,33.33333333,79.54545455,72.91666667,39.62264151,19.51219512,13.33333333,83.42729497,4.573170732,81.4986124,13.258B,13.258,NA,NA,NA,NA,NA,FALSE,67,K2S3-Llama2-13b-v1.0,-0.22377661,1.203146273
Changgil/k2s3_test_24001,60.63333333,59.475,62.825,29.41176471,77.27272727,77.08333333,39.62264151,19.51219512,33.33333333,85.84193171,29.95426829,83.34875116,13.016B,13.016,NA,NA,NA,NA,NA,FALSE,79,k2s3_test_24001,0.030308865,1.04965507
Changgil/K2S3-SOLAR-11b-v1.0,32.4,34.95,34.6,29.41176471,36.36363636,43.75,22.64150943,9.756097561,20,54.36655675,1.37195122,60.31452359,10.919B,10.919,NA,NA,NA,NA,NA,FALSE,62,K2S3-SOLAR-11b-v1.0,-0.938864824,-0.051921632
mzio/hedgehog-mistral_7b-alpaca_clean-smd_lora_1e_3,25.33333333,27.025,25.725,9.803921569,22.72727273,29.16666667,20.75471698,53.65853659,40,25.47601319,0,50.50878816,7.275B,7.275,NA,NA,NA,NA,NA,FALSE,80,hedgehog-mistral_7b-alpaca_clean-smd_lora_1e_3,-0.951755228,-0.900832921
mzio/hedgehog-alpaca_clean_mistral-mistral_7b_lk_esn_tqk_lora-lk_untied_head-lsc_1,25.5,23.8,20.625,35.29411765,11.36363636,25,35.8490566,12.19512195,10,29.83725136,0,50.87881591,7.275B,7.275,NA,NA,NA,NA,NA,FALSE,80,hedgehog-alpaca_clean_mistral-mistral_7b_lk_esn_tqk_lora-lk_untied_head-lsc_1,-0.64325895,-1.798302144
alnrg2arg/blockchainlabs_tinyllama_fusion_LHK_yunkong_v2,27.83333333,29.5,26.225,21.56862745,31.81818182,22.91666667,20.75471698,19.51219512,26.66666667,66.79076694,0.762195122,58.27937095,1.1B,1.1,NA,NA,NA,NA,NA,FALSE,75,blockchainlabs_tinyllama_fusion_LHK_yunkong_v2,-1.077710017,-0.525418931
alnrg2arg/blockchainlabs_7B_merged_test2_4_prune,60.23333333,58.3,63.45,39.21568627,77.27272727,85.41666667,52.83018868,51.2195122,40,82.54441017,21.57012195,84.82886216,7.351B,7.351,NA,NA,NA,NA,NA,FALSE,101,blockchainlabs_7B_merged_test2_4_prune,0.409270802,0.419301523
yanolja/EEVE-Korean-2.8B-v1.0,62.36666667,59.525,62,43.1372549,31.81818182,29.16666667,50.94339623,51.2195122,30,76.67269439,36.58536585,79.92599445,2.819B,2.819,NA,NA,NA,NA,NA,FALSE,70,EEVE-Korean-2.8B-v1.0,0.553158686,-0.009493942
yanolja/EEVE-Korean-Instruct-10.8B-v1.0,71.9,70.275,68.4,35.29411765,90.90909091,97.91666667,66.03773585,63.41463415,53.33333333,88.47994894,50.99085366,91.21184089,10.805B,10.805,NA,NA,NA,NA,NA,FALSE,70,EEVE-Korean-Instruct-10.8B-v1.0,1.259210773,-0.266422936
cerebras/Cerebras-GPT-111M,26.36666667,24.775,21.625,29.41176471,29.54545455,33.33333333,32.0754717,12.19512195,10,27.85873843,0,47.82608696,0.111B,0.111,NA,NA,NA,NA,NA,FALSE,238,Cerebras-GPT-111M,-0.749390862,-1.500491469
xaviviro/FLOR-6.3B-xat,24.5,25.475,22.45,33.33333333,25,27.08333333,24.52830189,9.756097561,26.66666667,67.70556324,0,65.49491212,6.247B,6.247,NA,NA,NA,NA,NA,FALSE,118,FLOR-6.3B-xat,-0.974503637,-1.043266847
xaviviro/OpenHermes-2.5-FLOR-6.3B,25.16666667,28.1,28.125,15.68627451,22.72727273,33.33333333,20.75471698,39.02439024,23.33333333,57.57898096,0,66.88251619,6.3B,6.3,NA,NA,NA,NA,NA,FALSE,89,OpenHermes-2.5-FLOR-6.3B,-1.111413851,-0.410360079
ziqingyang/chinese-llama-2-7b,47.36666667,39.075,45.05,33.33333333,36.36363636,52.08333333,28.30188679,12.19512195,26.66666667,73.8006595,1.448170732,74.9306198,6.703B,6.703,NA,NA,NA,NA,NA,FALSE,238,chinese-llama-2-7b,-0.740948519,0.617041558
MBZUAI/lamini-cerebras-256m,25.9,24.125,24.525,27.45098039,25,22.91666667,24.52830189,12.19512195,13.33333333,30.13509201,0,51.71137835,0.256B,0.256,NA,NA,NA,NA,NA,FALSE,238,lamini-cerebras-256m,-0.972729845,-0.986778628
MBZUAI/LaMini-GPT-1.5B,27.8,31.6,30.4,33.33333333,47.72727273,22.91666667,22.64150943,9.756097561,13.33333333,51.37751303,0,59.20444033,1.5B,1.5,NA,NA,NA,NA,NA,FALSE,238,LaMini-GPT-1.5B,-0.906244739,-0.541700285
PygmalionAI/pygmalion-350m,29.2,24.025,23.6,23.52941176,20.45454545,29.16666667,33.96226415,24.3902439,26.66666667,39.9106478,0.457317073,51.06382979,0.35B,0.35,NA,NA,NA,NA,NA,FALSE,200,pygmalion-350m,-0.752259456,-1.344859494
MaziyarPanahi/UNA-34Beagles-32K-bf16-v1-GPTQ,25.7,24.9,24.675,19.60784314,36.36363636,16.66666667,43.39622642,19.51219512,20,26.1993405,0,51.61887142,43.232B,43.232,NA,NA,NA,NA,NA,FALSE,75,UNA-34Beagles-32K-bf16-v1-GPTQ,-0.447290461,-1.883339202
WebraftAI/synapsellm-7b-mistral-v0.4-preview2,58.46666667,62.025,65.05,41.17647059,75,97.91666667,39.62264151,24.3902439,30,79.30007446,25.83841463,82.14616096,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,146,synapsellm-7b-mistral-v0.4-preview2,0.061813954,1.170497274
budecosystem/code-millenials-34b,55.96666667,53.05,57.3,31.37254902,65.90909091,79.16666667,49.05660377,21.95121951,46.66666667,79.86384427,32.62195122,74.46808511,33.745B,33.745,NA,NA,NA,NA,NA,FALSE,121,code-millenials-34b,0.162672798,0.272316063
yeontaek/Platypus2xOpenOrca-13B-LoRa-v2,58.86666667,57.15,63.675,27.45098039,79.54545455,87.5,39.62264151,26.82926829,30,86.29932986,0.076219512,83.44125809,13.0B,13,NA,NA,NA,NA,NA,FALSE,238,Platypus2xOpenOrca-13B-LoRa-v2,-0.248989171,1.527195623
ewof/koishi-instruct-3b,29.23333333,22.075,24.8,21.56862745,20.45454545,27.08333333,13.20754717,9.756097561,20,68.5671737,1.143292683,68.91766883,2.91B,2.91,NA,NA,NA,NA,NA,FALSE,238,koishi-instruct-3b,-1.425181661,-0.107156356
YeungNLP/firefly-llama2-13b-pretrain,60.13333333,57.85,62.3,31.37254902,75,85.41666667,28.30188679,29.26829268,33.33333333,84.09743644,8.612804878,82.33117484,12.971B,12.971,NA,NA,NA,NA,NA,FALSE,200,firefly-llama2-13b-pretrain,-0.380817986,1.701726164
YeungNLP/firefly-qwen1.5-en-7b-dpo-v0.1,70.3,65.925,67.95,41.17647059,88.63636364,89.58333333,75.47169811,43.90243902,53.33333333,80.77864057,54.42073171,78.72340426,7.721B,7.721,NA,NA,NA,NA,NA,FALSE,62,firefly-qwen1.5-en-7b-dpo-v0.1,1.349401056,-0.606550791
TFLai/pythia-2.8b-4bit-alpaca,27.7,25.7,27.8,19.60784314,25,31.25,30.18867925,36.58536585,20,62.63163493,0.609756098,65.40240518,2.8B,2.8,NA,NA,NA,NA,NA,FALSE,238,pythia-2.8b-4bit-alpaca,-0.947825929,-0.713602538
TFLai/Platypus2-13B-QLoRA-0.80-epoch,64.36666667,61.65,64.75,29.41176471,81.81818182,93.75,39.62264151,29.26829268,23.33333333,86.89501117,2.972560976,83.81128585,13.0B,13,NA,NA,NA,NA,NA,FALSE,238,Platypus2-13B-QLoRA-0.80-epoch,-0.106893981,1.547886042
zyh3826/20231206094523-pretrain-Llama-2-13b-hf-76000,25.23333333,28.425,27.95,31.37254902,22.72727273,27.08333333,15.09433962,12.19512195,30,55.26007872,0,64.75485661,13.254B,13.254,NA,NA,NA,NA,NA,FALSE,142,20231206094523-pretrain-Llama-2-13b-hf-76000,-1.141697099,-0.379186655
zyh3826/llama2-13b-ft-openllm-leaderboard-v1,66.2,67.05,70.4,39.21568627,86.36363636,91.66666667,47.16981132,19.51219512,40,88.36294011,1.37195122,85.19888992,13.016B,13.016,NA,NA,NA,NA,NA,FALSE,149,llama2-13b-ft-openllm-leaderboard-v1,0.247855774,1.401317103
Lajonbot/Llama-2-13b-hf-instruct-pl-lora_unload,64.5,59.025,63.875,43.1372549,77.27272727,91.66666667,39.62264151,17.07317073,20,87.52260398,11.96646341,84.27382054,13.0B,13,NA,NA,NA,NA,NA,FALSE,200,Llama-2-13b-hf-instruct-pl-lora_unload,-0.06952263,1.37827636
abdulrahman-nuzha/finetuned-Mistral-7B-Instruct-v0.2-5000-v2.0,65.4,62.7,67.825,39.21568627,84.09090909,95.83333333,58.49056604,36.58536585,66.66666667,88.12892246,36.20426829,86.49398705,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,102,finetuned-Mistral-7B-Instruct-v0.2-5000-v2.0,0.738272427,0.316901303
Mihaiii/dolphin-2.6-mistral-7b-dpo-5.93B,31.46666667,26.6,32.55,29.41176471,27.27272727,31.25,26.41509434,14.63414634,20,64.48250186,0.228658537,67.25254394,5.933B,5.933,NA,NA,NA,NA,NA,FALSE,65,dolphin-2.6-mistral-7b-dpo-5.93B,-1.041832758,-0.186121532
Mihaiii/Pallas-0.5-frankenmerge,72.16666667,72.275,71.225,50.98039216,90.90909091,93.75,84.90566038,41.46341463,50,84.94840974,24.23780488,84.45883441,36.063B,36.063,NA,NA,NA,NA,NA,FALSE,116,Pallas-0.5-frankenmerge,1.612833579,-0.692157381
snorkelai/Snorkel-Mistral-PairRM-DPO,71.23333333,67.025,67.35,33.33333333,93.18181818,95.83333333,67.9245283,41.46341463,63.33333333,91.13924051,36.35670732,86.67900093,0B,NA,NA,NA,NA,NA,NA,FALSE,101,Snorkel-Mistral-PairRM-DPO,1.102668963,-0.140533249
TencentARC/LLaMA-Pro-8B,56.3,53.425,58,29.41176471,63.63636364,72.91666667,45.28301887,21.95121951,20,82.89543666,17.91158537,81.03607771,8.357B,8.357,NA,NA,NA,NA,NA,FALSE,118,LLaMA-Pro-8B,-0.068265132,0.722124389
hyunjae/polyglot-ko-3.8b-total,26.43333333,31.275,30.15,29.41176471,31.81818182,39.58333333,33.96226415,14.63414634,23.33333333,41.91043506,0,54.76410731,3.8B,3.8,NA,NA,NA,NA,NA,FALSE,90,polyglot-ko-3.8b-total,-0.680797966,-0.963645535
RESMPDEV/Gemma-Wukong-2b,41.73333333,40.225,47.275,25.49019608,54.54545455,58.33333333,41.50943396,17.07317073,30,71.14136794,10.13719512,67.43755782,2.0B,2,NA,NA,NA,NA,NA,FALSE,63,Gemma-Wukong-2b,-0.486875727,0.23691362
RESMPDEV/Qwen1.5-Wukong-0.5B,45.2,39.525,45.65,23.52941176,59.09090909,52.08333333,33.96226415,24.3902439,16.66666667,50.62227423,15.625,58.83441258,0.464B,0.464,NA,NA,NA,NA,NA,FALSE,74,Qwen1.5-Wukong-0.5B,-0.557631676,0.275100358
bhenrym14/airoboros-33b-gpt4-1.4.1-lxctx-PI-16384-fp16,24.5,24.125,23,21.56862745,22.72727273,27.08333333,33.96226415,56.09756098,6.666666667,26.8588448,8.612804878,80.01850139,32.529B,32.529,NA,NA,NA,NA,NA,FALSE,238,airoboros-33b-gpt4-1.4.1-lxctx-PI-16384-fp16,-0.439837194,-1.970649744
jarradh/llama2_70b_chat_uncensored,79.03333333,76.5,75.475,37.25490196,93.18181818,100,79.24528302,34.14634146,43.33333333,92.33060313,30.41158537,89.91674376,70.0B,70,NA,NA,NA,NA,NA,FALSE,200,llama2_70b_chat_uncensored,1.461371586,0.050419686
Sao10K/Stheno-Mix-L2-20B,62.56666667,59.425,63.2,37.25490196,75,89.58333333,28.30188679,14.63414634,30,84.61865759,0.076219512,74.9306198,20.629B,20.629,NA,NA,NA,NA,NA,FALSE,200,Stheno-Mix-L2-20B,-0.451123344,1.947926262
Sao10K/Mythical-Destroyer-V2-L2-13B,65.63333333,63.95,65.525,49.01960784,90.90909091,95.83333333,39.62264151,26.82926829,33.33333333,87.7672588,0,81.12858464,13.016B,13.016,NA,NA,NA,NA,NA,FALSE,200,Mythical-Destroyer-V2-L2-13B,0.079850159,1.344575316
42dot/42dot_LLM-PLM-1.3B,30.86666667,25.125,28.35,29.41176471,31.81818182,27.08333333,28.30188679,14.63414634,10,59.8978832,0.762195122,62.34967623,1.439B,1.439,NA,NA,NA,NA,NA,FALSE,171,42dot_LLM-PLM-1.3B,-0.985914487,-0.58158572
aisquared/dlite-v2-355m,19.2,23.65,26.925,25.49019608,27.27272727,25,18.86792453,7.317073171,23.33333333,42.91032869,0,53.65402405,0.355B,0.355,NA,NA,NA,NA,NA,FALSE,238,dlite-v2-355m,-1.275706658,-0.438676218
aisquared/dlite-v2-1_5b,22.56666667,23.75,29.125,21.56862745,20.45454545,22.91666667,7.547169811,29.26829268,36.66666667,57.29177747,0.228658537,57.26179463,5.0B,5,NA,NA,NA,NA,NA,FALSE,238,dlite-v2-1_5b,-1.570612262,0.268279786
aisquared/dlite-v1-124m,27.4,20.125,23.525,21.56862745,20.45454545,31.25,16.98113208,48.7804878,23.33333333,32.82629507,0,50.13876041,0.124B,0.124,NA,NA,NA,NA,NA,FALSE,238,dlite-v1-124m,-1.233388751,-0.630354762
ahxt/LiteLlama-460M-1T,25.33333333,22.1,22.875,27.45098039,27.27272727,29.16666667,22.64150943,17.07317073,13.33333333,40.59142644,0,51.24884366,0.46B,0.46,NA,NA,NA,NA,NA,FALSE,114,LiteLlama-460M-1T,-1.124155092,-0.848255507
sethuiyer/Dr_Samantha_7b_mistral,70.3,71.575,70.75,45.09803922,86.36363636,93.75,62.26415094,48.7804878,40,89.19263908,31.63109756,85.10638298,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,119,Dr_Samantha_7b_mistral,0.984462904,0.31861374
ycros/BagelMIsteryTour-v2-8x7B,78.96666667,76.425,75.575,39.21568627,90.90909091,97.91666667,77.35849057,65.85365854,53.33333333,92.86246144,61.66158537,90.84181314,46.703B,46.703,NA,NA,NA,NA,NA,FALSE,98,BagelMIsteryTour-v2-8x7B,1.672162492,-0.314180583
Pirr/pythia-13b-deduped-green_devil,29.6,29.775,27.275,21.56862745,13.63636364,31.25,20.75471698,12.19512195,13.33333333,73.29007552,2.134146341,72.52543941,13.0B,13,NA,NA,NA,NA,NA,FALSE,200,pythia-13b-deduped-green_devil,-1.120405468,-0.319258479
chickencaesar/llama2-platypus-llama2-chat-13B-hf,65.36666667,61.675,64.5,35.29411765,84.09090909,89.58333333,49.05660377,17.07317073,43.33333333,88.09701096,2.820121951,84.1813136,13.0B,13,NA,NA,NA,NA,NA,FALSE,200,llama2-platypus-llama2-chat-13B-hf,0.23551631,0.955223197
Envoid/Libra-19B,64.2,61.8,64.875,29.41176471,79.54545455,89.58333333,43.39622642,19.51219512,36.66666667,87.33113499,0.076219512,84.08880666,19.0B,19,NA,NA,NA,NA,NA,FALSE,200,Libra-19B,0.009429569,1.344715238
INSAIT-Institute/BgGPT-7B-Instruct-v0.1,65.4,67.4,69.425,49.01960784,88.63636364,95.83333333,50.94339623,34.14634146,30,86.89501117,57.01219512,85.19888992,7.291B,7.291,NA,NA,NA,NA,NA,FALSE,75,BgGPT-7B-Instruct-v0.1,0.684393427,0.593425208
Deci/DeciLM-7B-instruct,65.5,66.875,68.875,37.25490196,84.09090909,97.91666667,52.83018868,53.65853659,53.33333333,87.57578981,46.2652439,88.71415356,7.044B,7.044,NA,NA,NA,NA,NA,FALSE,144,DeciLM-7B-instruct,0.729531851,0.483275817
TehVenom/oasst-sft-6-llama-33b-xor-MERGED-16bit,67.36666667,62.025,65.875,25.49019608,84.09090909,93.75,49.05660377,39.02439024,36.66666667,88.75651526,30.6402439,85.75393154,33.0B,33,NA,NA,NA,NA,NA,FALSE,238,oasst-sft-6-llama-33b-xor-MERGED-16bit,0.320229428,0.943445965
TehVenom/DiffMerge-DollyGPT-Pygmalion,24.16666667,27.225,23.975,23.52941176,25,27.08333333,33.96226415,19.51219512,16.66666667,36.13445378,0,55.04162812,0B,NA,NA,NA,NA,NA,NA,FALSE,200,DiffMerge-DollyGPT-Pygmalion,-0.68867418,-1.460882747
jae24/openhermes_dpo_norobot_0201,67.03333333,70.7,69.325,37.25490196,81.81818182,95.83333333,56.60377358,39.02439024,30,88.73524093,49.46646341,88.62164662,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,122,openhermes_dpo_norobot_0201,0.825209407,0.441667686
habanoz/tinyllama-oasst1-top1-instruct-full-lr1-5-v0.1,27.6,24.625,25.2,23.52941176,25,29.16666667,26.41509434,14.63414634,26.66666667,61.73811297,0.457317073,59.57446809,1.1B,1.1,NA,NA,NA,NA,NA,FALSE,164,tinyllama-oasst1-top1-instruct-full-lr1-5-v0.1,-1.043138253,-0.735827515
mayacinka/chatty-djinn-14B,71.1,71.675,70.275,56.8627451,93.18181818,100,75.47169811,46.34146341,56.66666667,91.66046165,60.89939024,93.52451434,13.567B,13.567,NA,NA,NA,NA,NA,FALSE,67,chatty-djinn-14B,1.646009035,-0.801290386
LordNoah/latent_gpt2_medium_alpaca_e3,23.73333333,23.85,27.675,17.64705882,25,29.16666667,28.30188679,21.95121951,20,39.84682481,0,53.56151711,0.355B,0.355,NA,NA,NA,NA,NA,FALSE,75,latent_gpt2_medium_alpaca_e3,-1.053292324,-0.687505997
llmixer/BigWeave-v6-90b,79.93333333,74.45,73.2,33.33333333,97.72727273,100,66.03773585,29.26829268,53.33333333,92.67099245,44.81707317,89.546716,87.801B,87.801,NA,NA,NA,NA,NA,FALSE,87,BigWeave-v6-90b,1.219120671,0.316129937
llmixer/BigWeave-v15-103b,81.4,77.325,74.175,45.09803922,100,95.83333333,79.24528302,58.53658537,63.33333333,91.77747048,56.47865854,87.04902868,103.203B,103.203,NA,NA,NA,NA,NA,FALSE,87,BigWeave-v15-103b,1.827582515,-0.606937084
heegyu/WizardVicuna-open-llama-3b-v2,32.66666667,25.925,30.525,27.45098039,36.36363636,22.91666667,32.0754717,7.317073171,23.33333333,70.80097862,0.990853659,66.88251619,3.426B,3.426,NA,NA,NA,NA,NA,FALSE,238,WizardVicuna-open-llama-3b-v2,-0.887043186,-0.569550871
heegyu/RedTulu-Uncensored-3B-0719,35.13333333,25.4,33.325,23.52941176,25,31.25,26.41509434,7.317073171,23.33333333,66.40782895,2.286585366,65.95744681,3.0B,3,NA,NA,NA,NA,NA,FALSE,238,RedTulu-Uncensored-3B-0719,-1.113090041,0.023017335
openbmb/MiniCPM-2B-dpo-bf16-llama-format,26.56666667,25.55,26.6,9.803921569,36.36363636,8.333333333,20.75471698,9.756097561,26.66666667,25.10371237,0,52.35892692,2.725B,2.725,NA,NA,NA,NA,NA,FALSE,65,MiniCPM-2B-dpo-bf16-llama-format,-1.018855105,-0.775548372
DrNicefellow/ChatAllInOne-Yi-34B-200K-V1,81.93333333,81.65,78.625,49.01960784,95.45454545,95.83333333,88.67924528,68.29268293,80,89.95851505,59.83231707,89.91674376,34.389B,34.389,NA,NA,NA,NA,NA,FALSE,92,ChatAllInOne-Yi-34B-200K-V1,2.238592417,-0.965337271
openthaigpt/openthaigpt-1.0.0-beta-7b-chat-ckpt-hf,48.13333333,37.375,41.15,27.45098039,59.09090909,47.91666667,41.50943396,12.19512195,13.33333333,74.41761515,1.37195122,74.37557817,7.0B,7,NA,NA,NA,NA,NA,FALSE,133,openthaigpt-1.0.0-beta-7b-chat-ckpt-hf,-0.425222211,-0.167689499
openthaigpt/openthaigpt-1.0.0-beta-13b-chat-hf,60.66666667,54.375,59.9,31.37254902,75,89.58333333,32.0754717,19.51219512,46.66666667,83.89533028,0.838414634,80.57354302,13.0B,13,NA,NA,NA,NA,NA,FALSE,133,openthaigpt-1.0.0-beta-13b-chat-hf,-0.363953412,1.482467958
Undi95/Clover3-17B,66.26666667,68.2,69.2,50.98039216,90.90909091,100,50.94339623,26.82926829,43.33333333,86.32060419,18.90243902,87.04902868,16.839B,16.839,NA,NA,NA,NA,NA,FALSE,144,Clover3-17B,0.593670273,0.781158859
Undi95/MLewd-ReMM-L2-Chat-20B-Inverted,66.63333333,63.425,65.9,45.09803922,81.81818182,87.5,37.73584906,24.3902439,46.66666667,90.64993086,9.146341463,82.42368178,19.994B,19.994,NA,NA,NA,NA,NA,FALSE,200,MLewd-ReMM-L2-Chat-20B-Inverted,0.08184552,1.351650414
Undi95/Mixtral-8x7B-MoE-RP-Story,49.86666667,45.725,47.6,19.60784314,50,52.08333333,41.50943396,56.09756098,16.66666667,74.36442932,9.984756098,72.15541166,46.703B,46.703,NA,NA,NA,NA,NA,FALSE,140,Mixtral-8x7B-MoE-RP-Story,-0.272922922,0.135759521
Undi95/Llama2-13B-no_robots-alpaca-lora,62.1,61.175,62.05,29.41176471,68.18181818,91.66666667,35.8490566,24.3902439,23.33333333,87.57578981,6.478658537,82.2386679,13.0B,13,NA,NA,NA,NA,NA,FALSE,171,Llama2-13B-no_robots-alpaca-lora,-0.210875995,1.506971238
wahaha1987/llama_13b_sharegpt94k_fastchat,56.4,57.825,62.675,31.37254902,77.27272727,85.41666667,39.62264151,43.90243902,50,84.40591426,8.460365854,79.18593895,13.0B,13,NA,NA,NA,NA,NA,FALSE,238,llama_13b_sharegpt94k_fastchat,-0.084235344,1.139733781
PY007/TinyLlama-1.1B-intermediate-step-480k-1T,25.6,26.125,29.725,13.7254902,25,20.83333333,22.64150943,36.58536585,20,56.25997234,0.533536585,59.8519889,1.035B,1.035,NA,NA,NA,NA,NA,FALSE,200,TinyLlama-1.1B-intermediate-step-480k-1T,-1.183281703,-0.262469506
tokyotech-llm/Swallow-70b-instruct-hf,76.26666667,72.675,73.675,45.09803922,90.90909091,100,73.58490566,21.95121951,43.33333333,90.55419636,46.18902439,88.99167438,69.16B,69.16,NA,NA,NA,NA,NA,FALSE,126,Swallow-70b-instruct-hf,1.336538108,0.032958345
HIT-SCIR/Chinese-Mixtral-8x7B,77.76666667,78.975,77.1,41.17647059,90.90909091,100,77.35849057,63.41463415,63.33333333,91.43708116,51.98170732,90.19426457,46.908B,46.908,NA,NA,NA,NA,NA,FALSE,86,Chinese-Mixtral-8x7B,1.700280884,-0.244583207
dhmeltzer/Llama-2-7b-hf-eli5-cleaned-1024_qlora_merged,55.66666667,53.2,57.25,19.60784314,68.18181818,70.83333333,32.0754717,31.70731707,30,83.22518881,4.725609756,80.48103608,6.738B,6.738,NA,NA,NA,NA,NA,FALSE,200,Llama-2-7b-hf-eli5-cleaned-1024_qlora_merged,-0.445778491,1.311894044
dhmeltzer/Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16,62.4,61.1,65.575,37.25490196,77.27272727,91.66666667,37.73584906,24.3902439,26.66666667,87.66088714,10.06097561,84.64384829,13.0B,13,NA,NA,NA,NA,NA,FALSE,200,Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16,-0.114118677,1.555996742
dhmeltzer/llama-7b-SFT_ds_eli5_1024_r_64_alpha_16_merged,52.73333333,48.525,52.1,17.64705882,70.45454545,72.91666667,30.18867925,39.02439024,16.66666667,82.87416232,5.106707317,80.94357077,6.738B,6.738,NA,NA,NA,NA,NA,FALSE,NA,llama-7b-SFT_ds_eli5_1024_r_64_alpha_16_merged,-0.589584546,1.125042582
PulsarAI/2x-LoRA-Assemble-Platypus2-13B,65.83333333,63.1,66.9,47.05882353,88.63636364,93.75,50.94339623,34.14634146,46.66666667,87.7353473,0.914634146,82.33117484,13.016B,13.016,NA,NA,NA,NA,NA,FALSE,200,2x-LoRA-Assemble-Platypus2-13B,0.369310864,0.907364182
kaitchup/Maixtchup-4x7b-QLoRA-SFT-UltraChat,68.03333333,68.775,68.875,39.21568627,84.09090909,91.66666667,66.03773585,43.90243902,50,88.69269227,43.44512195,87.04902868,7.0B,7,NA,NA,NA,NA,NA,FALSE,100,Maixtchup-4x7b-QLoRA-SFT-UltraChat,1.085446369,-0.062754838
